CaseID,Architecture,MaRamMin,PerformanceScenario,TransitionEndMach,Rocket2Mach,Seed,FrozenTOGW_t,PythonOptimizedTOGW_t,DeltaTOGW_t,AbsDeltaTOGW_t,FrozenMaTakeoff,PythonMaTakeoff,DeltaMaTakeoff,FrozenMaRamStart,PythonMaRamStart,DeltaMaRamStart,FrozenAlpha,PythonAlpha,DeltaAlpha,PythonHRamStart_km,Valid,PhysicalPass,EngineeringObjectiveMatch,CoordinateBasinMatch,GlobalTOGW_t,GlobalSuccess,GlobalIterations,GlobalEvaluations,LocalUsed,LocalSuccess,RetryUsed,Elapsed_s,Message
1,DMR,2.2999999999999998,LOW,6.5,7,2026082401,407.94251492298503,407.94247692517536,-3.7997809670287097e-05,3.7997809670287097e-05,1.1535766360092601,1.1535768271941087,1.9118484861913032e-07,2.2999999999999998,2.3000000000000407,4.0856207306205761e-14,0.124334370752632,0.12433433640230074,-3.4350331259980216e-08,14.576914624976347,True,True,True,True,407.9424770973705,True,77,3502,True,True,False,35.00865410012193,PASS
2,DMR,2.2999999999999998,LOW,7,7,2026082402,389.071338630399,389.07132697048502,-1.1659913980111014e-05,1.1659913980111014e-05,1.1535768852710899,1.1535768275906872,-5.7680402676396625e-08,2.2999999999999998,2.3000000004744168,4.7441695016914309e-10,0.12754885152009801,0.12754750178057439,-1.3497395236206078e-06,14.576914625979855,True,True,True,True,389.07132697048502,True,77,3500,False,True,False,35.119991000043228,PASS
3,RAMJET_ONLY,2.2999999999999998,LOW,,6,2026082403,460.081638682196,460.08160293249517,-3.5749700828091591e-05,3.5749700828091591e-05,1.15357667442194,1.15357682769421,1.5327226998707033e-07,2.2999999999999998,2.3000000021866258,2.1866259913849717e-09,0.15994896442698101,0.1599499718380345,1.0074110534941116e-06,14.576914629601907,True,True,True,True,460.08160293249517,True,67,3045,False,True,False,18.643490999937057,PASS
4,RAMJET_ONLY,2.2999999999999998,LOW,,6.5,2026082404,404.40865570530599,404.40865555398796,-1.5131803365875385e-07,1.5131803365875385e-07,1.1535768267348001,1.1535768277079039,9.7310381974580196e-10,2.2999999999999998,2.3000000001185761,1.1857625992206522e-10,0.14703053756373899,0.14703130740157752,7.698378385323501e-07,14.576914625227099,True,True,True,True,404.40865555398796,True,72,3276,False,True,False,26.39129830012098,PASS
5,RAMJET_ONLY,2.2999999999999998,LOW,,7,2026082405,360.384917800567,360.38487851253802,-3.928802897235073e-05,3.928802897235073e-05,1.15357705315637,1.1535768275470797,-2.2560929036075095e-07,2.2999999999999998,2.3000000002372674,2.372675389494816e-10,0.132868710777511,0.1328671624563954,-1.5483211155964405e-06,14.576914625478182,True,True,True,True,360.38487851253802,True,76,3450,False,True,False,33.427868500119075,PASS
6,DMR,2.2999999999999998,REFERENCE,6.5,7,2026082406,397.53396915206599,397.53396880328933,-3.4877666621468961e-07,3.4877666621468961e-07,1.1535768255623,1.1535768273829861,1.8206860463720886e-09,2.2999999999999998,2.3000000000327523,3.2752467404861818e-11,0.12608095827126201,0.12608138444549802,4.2617423601232218e-07,14.576914625045545,True,True,True,True,397.53396880328933,True,72,3268,False,True,False,36.36073309998028,PASS
7,DMR,2.2999999999999998,REFERENCE,7,7,2026082407,380.01389658069598,380.01388901111494,-7.5695810437537148e-06,7.5695810437537148e-06,1.15357686671745,1.1535768276235649,-3.9093885018104402e-08,2.2999999999999998,2.3000000001651535,1.6515366851876934e-10,0.12916872370888099,0.12916822933084332,-4.9437803767427013e-07,14.57691462532563,True,True,True,True,380.01388901111494,True,76,3457,False,True,False,37.844141399953514,PASS
8,RAMJET_ONLY,2.2999999999999998,REFERENCE,,6,2026082408,452.71051484583103,452.71049748211493,-1.7363716096951975e-05,1.7363716096951975e-05,1.1535767511201001,1.1535768272873326,7.6167232521129336e-08,2.2999999999999998,2.3000000001966678,1.9666801520656918e-10,0.160942393044268,0.16094469386871388,2.3008244458833094e-06,14.576914625392297,True,True,True,True,452.71049748211493,True,69,3141,False,True,False,19.761098700109869,PASS
9,RAMJET_ONLY,2.2999999999999998,REFERENCE,,6.5,2026082409,397.20945605559001,397.20937852349482,-7.753209519023585e-05,7.753209519023585e-05,1.1535764230240799,1.1535768277341765,4.0471009654652335e-07,2.2999999999999998,2.3000000000185419,1.8542056778869664e-11,0.14821799540616601,0.14821756566430555,-4.2974186045818819e-07,14.576914625015485,True,True,True,True,397.20937852349482,True,83,3770,False,True,False,29.781364199938253,PASS
10,RAMJET_ONLY,2.2999999999999998,REFERENCE,,7,2026082410,353.27126209957498,353.27124436100524,-1.773856973841248e-05,1.773856973841248e-05,1.15357671873685,1.1535768274861786,1.0874932865334586e-07,2.2999999999999998,2.300000000001909,1.9091395131454192e-12,0.13427790099631601,0.13427858758319744,6.8658688143208302e-07,14.576914624980299,True,True,True,True,353.27124437621313,True,72,3274,True,True,False,30.18584099994041,PASS
