CaseID,Architecture,MaRamMin,PerformanceScenario,TransitionEndMach,Rocket2Mach,MaTakeoffOpt,MaRamStartOpt,AlphaOpt,FrozenTOGW_t,PythonTOGW_t,TOGWError_t,AbsTOGWError_t,Valid,PhysicalPass,CasePass,Message,Python_HRamStart_km,Python_MuTot1,Python_MuTot2,Python_FirstStageMass_t,Python_SecondStageMass_t
1,DMR,2.2999999999999998,LOW,6.5,7,1.1535766360092601,2.2999999999999998,0.124334370752632,407.94251492298503,407.94251492298588,8.5265128291212022e-13,8.5265128291212022e-13,True,True,True,PASS,14.57691462497626,1.75994790619732,3.3728744628020895,303.70712812983072,96.235386793155186
2,DMR,2.2999999999999998,LOW,7,7,1.1535768852710899,2.2999999999999998,0.12754885152009801,389.071338630399,389.07133863039746,-1.5347723092418164e-12,1.5347723092418164e-12,True,True,True,PASS,14.57691462497626,1.7486929369655086,3.3574746227997876,287.20462858527242,93.86671004512506
3,RAMJET_ONLY,2.2999999999999998,LOW,,6,1.15357667442194,2.2999999999999998,0.15994896442698101,460.081638682196,460.08163868219594,-5.6843418860808015e-14,5.6843418860808015e-14,True,True,True,PASS,14.57691462497626,1.7887929105206208,3.4097965197457865,349.79197493422879,102.28966374796717
4,RAMJET_ONLY,2.2999999999999998,LOW,,6.5,1.1535768267348001,2.2999999999999998,0.14703053756373899,404.40865570530599,404.40865570530525,-7.3896444519050419e-13,7.3896444519050419e-13,True,True,True,PASS,14.57691462497626,1.7583166574707962,3.3694429061245446,300.70867315025998,95.699982555045239
5,RAMJET_ONLY,2.2999999999999998,LOW,,7,1.15357705315637,2.2999999999999998,0.132868710777511,360.384917800567,360.38491780056745,4.5474735088646412e-13,4.5474735088646412e-13,True,True,True,PASS,14.57691462497626,1.7301984541193449,3.3321516680164147,262.23076270849555,90.154155092071917
6,DMR,2.2999999999999998,REFERENCE,6.5,7,1.1535768255623,2.2999999999999998,0.12608095827126201,397.53396915206599,397.53396915206491,-1.0800249583553523e-12,1.0800249583553523e-12,True,True,True,PASS,14.57691462497626,1.7538220137258105,3.364497707951124,294.59783459067194,94.936134561392961
7,DMR,2.2999999999999998,REFERENCE,7,7,1.15357686671745,2.2999999999999998,0.12916872370888099,380.01389658069598,380.01389658069616,1.7053025658242404e-13,1.7053025658242404e-13,True,True,True,PASS,14.57691462497626,1.7430433864898043,3.3497424062595056,279.30420014283482,92.709696437861311
8,RAMJET_ONLY,2.2999999999999998,REFERENCE,,6,1.1535767511201001,2.2999999999999998,0.160942393044268,452.71051484583103,452.71051484583006,-9.6633812063373625e-13,9.6633812063373625e-13,True,True,True,PASS,14.57691462497626,1.7850985933355623,3.4047302048031689,343.28480435546413,101.42571049036594
9,RAMJET_ONLY,2.2999999999999998,REFERENCE,,6.5,1.1535764230240799,2.2999999999999998,0.14821799540616601,397.20945605559001,397.20945605559018,1.7053025658242404e-13,1.7053025658242404e-13,True,True,True,PASS,14.57691462497626,1.754057899271539,3.3636075354746504,294.40986243901517,94.799593616575009
10,RAMJET_ONLY,2.2999999999999998,REFERENCE,,7,1.15357671873685,2.2999999999999998,0.13427790099631601,353.27126209957498,353.27126209957549,5.1159076974727213e-13,5.1159076974727213e-13,True,True,True,PASS,14.57691462497626,1.7253232945092225,3.3254777224813292,256.05983177777142,89.211430321804059
11,DMR,2.2999999999999998,HIGH,6.5,7,1.15357664634516,2.2999999999999998,0.127685508600904,388.29669123221697,388.29669123221697,0,0,True,True,True,PASS,14.57691462497626,1.7482167740504058,3.3568215817059968,286.52851806864305,93.768173163573891
12,DMR,2.2999999999999998,HIGH,7,7,1.1535768924293299,2.2999999999999998,0.130655469313253,371.95508726079601,371.95508726079674,7.3896444519050419e-13,7.3896444519050419e-13,True,True,True,PASS,14.57691462497626,1.7378733359278893,3.342662234915605,272.28656694892516,91.668520311871603
13,RAMJET_ONLY,2.2999999999999998,HIGH,,6,1.1535768225893701,2.2999999999999998,0.161850321519628,446.11440493022201,446.11440493022178,-2.2737367544323206e-13,2.2737367544323206e-13,True,True,True,PASS,14.57691462497626,1.7817265007991743,3.4001068875016522,337.46757328740995,100.64683164281182
